index,loss
239569,1.4499503819820347e-08
239570,8.205594426158314e-09
239571,1.9464788891809803e-08
239572,1.8929796397060272e-08
239573,6.411007280604508e-09
239709,3.9841587806677126e-08
239710,2.5605043418863715e-08
239711,3.7813148168197586e-08
239712,1.6532716529127356e-08
239713,1.0606741041030432e-09
239714,5.528023039325092e-10
239715,6.152003906301218e-10
239716,2.668464738064813e-08
239717,2.1278784956280106e-08
239718,2.0326654137647893e-08
239719,3.330949738256095e-08
239720,2.4866421810543216e-08
239721,2.386666864140352e-08
239722,1.5943797393447312e-08
239723,1.4886395227620142e-08
240083,8.184921185261373e-09
240084,5.702196048673613e-09
240085,1.563772400459129e-08
240086,1.8108861965515644e-08
240087,7.683645719680499e-09
240088,5.845210093724518e-09
240089,2.357377582029585e-08
240090,2.463820081288759e-08
240091,1.1567764524045288e-08
240092,1.1738994665222435e-08
240093,1.2454777653658766e-08
240094,1.4677046245026304e-08
240095,1.5947399845117616e-08
240096,1.7228947157832408e-08
240097,1.4186914754077407e-08
240143,2.2403106036961162e-09
240144,4.827956701092262e-08
240145,6.67421984346106e-09
240146,1.188240505989313e-09
240147,1.200247790045239e-09
240148,5.16693521301903e-10
240149,1.2372117552672535e-08
240150,2.5719671725710214e-08
240151,1.2675280380847198e-08
240152,8.303589815739087e-09
240153,5.792268886750662e-09
240154,8.124890094052262e-09
240155,1.3678941535033573e-08
240156,1.8238003107740042e-08
240157,1.9176485466232407e-07
240252,5.311783368711076e-08
240253,9.64000363978812e-08
240254,3.421860483854289e-08
240255,3.1238126751986783e-08
240256,1.2013519956610708e-08
240257,7.714194616426084e-09
240258,1.300516316860012e-08
240259,1.6930723489849697e-08
240260,7.1295138681648496e-09
240261,4.627366489984297e-09
240262,2.3660100545441765e-09
240263,5.2578430498329e-09
240264,9.833541980697191e-09
240265,5.1948045864946835e-08
240266,2.3893049316825454e-08
240282,3.770775691691597e-09
240283,6.074913727616149e-08
240284,9.007719015130533e-09
240285,1.504787761064108e-08
240286,1.3914994489994115e-08
240287,1.7806128127517695e-08
240288,2.1743476352753532e-08
240289,3.00064932901023e-08
240290,2.3976813423587373e-08
240291,5.672148972735158e-09
240292,8.031830311949761e-09
240293,2.2725025417003053e-08
240294,1.281551753606891e-08
240295,6.022924825543896e-09
240296,1.926567705368143e-08
240297,3.854029984040608e-08
240298,3.8008071356898654e-08
240299,2.432842372002142e-08
240300,3.0509777815268535e-08
240301,1.1401697364021857e-08
240302,7.409993951768001e-09
240303,1.8558402814505826e-08
240304,1.0889399604252503e-08
240305,7.142725078068679e-09
240306,6.262818708080431e-09
240307,6.871525126683764e-09
240308,1.594033527396732e-08
240309,9.258600996986388e-09
240310,4.185349844476605e-09
240311,5.1459907446371744e-09
240312,1.7498501536650224e-09
240313,9.220798347087111e-08
240314,1.6751807052628465e-08
240315,2.177719338192219e-08
240316,1.1363290752797184e-08
240317,7.74877406684027e-09
240318,5.6268881110099755e-08
240319,7.692666770253709e-08
240320,2.231179507816705e-08
240321,2.0739820527637676e-08
240322,1.779557123882114e-08
240323,1.5390170915452472e-08
240324,8.532405004757493e-09
240325,8.991775324318496e-09
240326,3.1021553326127105e-08
240357,4.795571939553156e-08
240358,2.8849044042544847e-08
240359,4.691478139307037e-08
240360,4.1148322083017774e-08
240361,1.4829009131744897e-08
240362,9.212725693430457e-09
240363,1.2980850172539249e-08
240364,1.0610267331401246e-08
240365,7.2208687917907355e-09
240366,3.067748721718999e-09
240367,6.375930894364501e-09
240368,6.8054450963472846e-09
240369,1.0071343758966123e-08
240370,6.193383583763534e-09
240371,7.200740448354281e-09
240467,6.073030078823649e-09
240468,2.6501508543219643e-08
240589,1.0284935125781658e-09
240590,1.93839966300402e-09
240591,2.5648021484414585e-09
240592,4.431503608515186e-09
240593,1.535635441030081e-08
240594,2.046367164609819e-08
240595,1.6988787265859173e-08
240596,1.4702080441963972e-08
240597,7.79227971037244e-09
240598,7.311808492005412e-09
240599,5.340378805840373e-09
240600,7.128670986844554e-09
240601,1.1758152673735367e-08
240602,9.48126732680521e-09
240603,7.512272581777779e-09
240619,1.4898493105874877e-08
240620,8.535475437554396e-09
240621,1.4800778380674728e-09
240622,2.727158221471626e-10
240623,2.4840013379545667e-10
240624,4.337576409163546e-10
240625,2.103817919874018e-08
240626,8.479000612737764e-09
240627,1.461083254383766e-08
240628,1.1063541194289428e-08
240629,1.2779157287923226e-08
240630,2.1671873184914148e-08
240631,3.1817279477763805e-08
240632,2.059334924808809e-08
240633,4.581953305660136e-08
240694,4.883017101775522e-09
240695,1.6586615414482253e-09
240696,1.8346921759615498e-09
240697,3.6722132001898444e-09
240698,1.4444588858353313e-09
240699,1.4476074783331683e-09
240700,1.030612373220663e-09
240701,7.955287983918424e-09
240702,2.3349431277353005e-09
240703,5.66879023722322e-08
240704,3.707934581598238e-07
240705,3.561359918080598e-08
240706,2.7940968982953507e-10
240707,3.1508046172135096e-11
240708,4.2098751568131476e-11
240864,1.080027511868309e-09
240865,1.0228099256437417e-08
240866,2.8620984693361606e-08
240867,9.247187016114822e-09
240868,3.4380949198720145e-09
240869,3.3473157579066992e-09
240870,2.578102176187258e-09
240871,4.9245669764275135e-09
240872,3.3524352183178507e-09
240873,3.5394216446604787e-09
240874,6.431445154220228e-09
240875,1.3361492356978033e-08
240876,1.1661032139897998e-08
240877,1.8174203475496142e-08
240878,1.3581293423214902e-08
241217,3.0031055420209896e-09
241218,1.7286824416373747e-08
241219,9.863152961031574e-09
241220,9.224499386562002e-09
241221,3.090427114216254e-08
241222,2.7164098526100133e-08
241223,2.8897648718384517e-08
241224,2.417428390799614e-08
241225,1.8283344616065733e-08
241226,1.0805644379274781e-08
241227,3.0798639194529187e-09
241228,4.48907000460963e-09
241229,1.0034993280783056e-08
241230,1.0925932159011609e-08
241231,5.862645036103231e-09
241353,2.4008107502027087e-08
241354,9.970556646976547e-08
241355,1.825200683924777e-07
241356,1.4289915384324559e-07
241357,1.0329199540137779e-07
241358,8.14121889902708e-08
241359,7.017964520628084e-08
241360,2.1861653820565152e-08
241361,1.1870763927390726e-08
241362,1.5775636796888648e-08
241363,1.841625163478966e-08
241364,1.0118752058474456e-08
241365,5.208539821666136e-09
241366,5.9841949173744524e-09
241367,8.236804127648156e-09
241479,9.599001593585399e-10
241480,2.2968573709647444e-09
241481,3.3354179418410013e-09
241482,1.5908875994341543e-08
241483,2.984382874160474e-08
241484,5.311217066150675e-08
241485,7.112942235210085e-09
241486,4.758756055878166e-09
241487,2.4490463476634083e-11
241569,9.757348262695587e-10
241570,7.613716879184551e-10
241571,5.262716040732585e-09
241572,4.088429594872878e-09
241573,3.509046608840549e-09
241574,4.411158549544325e-09
241575,4.062192804354936e-09
241576,9.544593559951409e-09
241577,1.0707827513556367e-08
241578,7.311276029042801e-09
241579,8.290646391628798e-09
241580,1.0897764468609239e-08
241581,8.905212567356102e-09
241582,5.9741571689642115e-09
241583,4.3077421629789114e-09
241614,4.44346888173186e-08
241615,2.7226235488342354e-08
241616,3.686331240260188e-08
241617,7.138600466305434e-08
241618,4.4705533497335637e-08
241619,1.7950512187780987e-08
241620,1.1419738932261225e-08
241621,2.477877281137353e-08
241622,1.2213040356812144e-08
241623,1.0592323462788045e-08
241624,8.297964093628707e-09
241625,1.0857870158531568e-08
241626,1.5261210961625693e-08
241627,1.3625646388959467e-08
241628,1.1726855930760394e-08
241629,3.290208638873082e-08
241630,2.3868988563435778e-08
241631,2.8756431902365875e-08
241632,4.0198877115926734e-08
241633,4.774956874342706e-09
241634,5.831624516616785e-09
241635,3.0577460563563363e-08
241636,1.2255950920803116e-08
241637,2.2704731428291325e-09
241638,4.203036807481908e-10
241639,2.494270345820837e-09
241640,8.05467248454761e-09
241641,6.291324683438404e-10
241642,9.99952565194917e-10
241643,6.509479177907451e-09
241739,8.382984084676082e-09
241740,1.417769279754566e-08
241741,1.6044257478142754e-08
241742,4.574068235285722e-09
241743,3.572314888344863e-09
241744,3.4005600557662774e-09
241745,4.451016888395998e-09
241746,4.422049393326688e-09
241747,6.048012313186746e-09
241748,1.5040068745975077e-08
241749,1.7567501231496863e-08
241750,2.2509755837063494e-08
241751,3.227718536891189e-08
241752,2.1022568574835532e-08
241753,2.1092981583592518e-08
241831,4.3842431907137325e-09
241832,2.353405470501002e-09
241833,4.370610895421123e-08
241834,2.8559629328128722e-08
241835,1.0210839285207385e-08
241836,1.1635601815385144e-08
241837,2.2283078493501307e-08
241838,4.640624595708687e-08
241839,3.911503654308035e-08
241840,3.634243128658454e-08
241841,3.891795685717625e-08
241842,2.8562768150663942e-08
241843,2.6008743603256335e-08
241844,3.4424758155182644e-08
241845,2.7586960271719363e-08
241891,1.1072497585473684e-07
241892,2.9987905492134814e-08
241893,4.392996633129087e-09
241894,1.8915327970603357e-08
241895,6.05427388222779e-08
241896,4.888057247853794e-08
241897,2.884799954472328e-08
241898,5.29699839546538e-09
241899,1.0881004985918707e-09
241900,1.0269300076970467e-08
241901,1.503271107594628e-08
241902,4.249949725476654e-09
241903,2.835500501063848e-09
241904,3.3903067020446542e-09
241905,2.7710900241117997e-09
242088,5.62074775611876e-10
242089,8.99396890297055e-10
242090,1.2205219057648264e-09
242091,9.651042631730888e-09
242092,7.943792290632246e-09
242093,1.4934416370238068e-08
242094,2.4915088658872264e-08
242095,1.053855225308098e-08
242096,9.955311242038078e-09
242097,8.228318471026341e-09
242098,5.349992893144417e-09
242099,5.065978303520069e-09
242100,1.4778938073334302e-08
242101,1.2810327021384182e-08
242102,2.0896266050840495e-08
242346,1.606965724931797e-07
242347,9.249306032188542e-08
242348,5.284641702019144e-08
242349,3.7686533005398815e-08
242350,1.616810152427206e-08
242351,8.909481152841181e-08
242352,2.4048105728979863e-08
242353,2.5867620934150182e-08
242354,3.055128772189164e-08
242355,1.3460508263563042e-09
242356,9.746822354208748e-14
242372,8.125417139126512e-08
242373,2.477207594608899e-08
242374,8.439200627208265e-08
242375,6.102169436417171e-08
242376,2.360268247514341e-08
242377,1.7117820050316368e-08
242378,2.17020463821882e-08
242379,1.1316464210153754e-08
242380,1.358701506859461e-08
242381,1.2125936699192152e-08
242382,2.6024116195344504e-09
242383,2.755063288617521e-09
242384,5.0976534105018345e-09
242385,9.640935161314701e-09
242386,9.199472295051692e-09
242419,3.1359586927237615e-08
242420,7.160360304681035e-09
242421,2.3940792459598015e-08
242422,2.0125821720284875e-07
242423,5.93643996182891e-08
242424,1.6238466571394383e-07
242425,1.795368405055342e-07
242426,1.6228553079145058e-07
242427,8.841348630994617e-08
242428,8.936472006837448e-09
242429,6.23829023993494e-08
242430,1.027980545131868e-07
242431,2.839969681645016e-08
242432,7.006664048958555e-08
242433,1.883780598177509e-08
242434,1.58665258709334e-07
242435,1.0313326015420898e-07
242436,1.1575466629665243e-07
242437,7.545477842541004e-08
242438,1.0433191199865632e-08
242439,5.9411448205537454e-08
242440,8.894222247590733e-08
242441,5.5296752066169574e-08
242442,6.780872041645125e-08
242443,1.6788590073701926e-07
242444,7.415619762696224e-08
242445,4.73035903780783e-08
242446,8.956347841149181e-08
242447,1.3239913698726014e-07
242448,5.417239279381647e-08
242464,1.3417174038465873e-09
242465,1.904703283983622e-09
242466,1.679468297766107e-08
242467,3.8694022985730214e-10
242468,7.012682101681378e-10
242469,4.039538481492855e-08
242470,3.75901407778656e-08
242471,3.9787657613032934e-08
242472,1.5583990986556273e-08
242473,2.2719457426489953e-09
242474,1.2667703552793341e-09
242475,8.600815060155753e-10
242476,9.753551299951368e-10
242477,5.611862086141173e-10
242478,4.916202445137685e-10
242595,3.546265059384268e-09
242596,1.0925117477356139e-09
242597,9.125307731672194e-10
242598,4.3522345727353695e-09
242599,1.3672299736811055e-08
242600,2.2703723345784965e-09
242601,2.7394946311432022e-09
242602,4.91441864980402e-09
242603,9.985468452100577e-09
242604,3.60086116479863e-09
242605,5.474012798600825e-09
242606,7.153209136134819e-09
242607,7.353590625314155e-09
242608,9.691973446024349e-09
242609,1.6258534074609088e-08
242655,1.1632950958073707e-07
242656,1.0457680588160656e-07
242657,1.2116771586079267e-07
242658,6.499607962950904e-08
242659,5.097642485907272e-08
242660,9.150088686737945e-08
242661,1.727709886267803e-08
242662,2.1272013484008312e-08
242663,3.84592020452601e-08
242664,3.851945251653888e-08
242665,1.9650778781965528e-08
242666,2.217421801731234e-08
242667,1.630461099466629e-08
242668,3.1712019676888303e-08
242669,2.0084879537307643e-08
242685,6.384118478308665e-08
242686,5.34439301702605e-08
242687,1.1494727658600823e-07
242688,3.8435548077586645e-08
242689,5.974981576173377e-08
242690,2.567306367495803e-08
242691,1.882534306218986e-08
242692,1.831940288354872e-08
242693,1.1317212056383141e-08
242694,6.857217460520815e-09
242695,3.788718228037169e-09
242696,1.6053206541855047e-09
242697,3.6689320470628672e-09
242698,1.7401463603405887e-09
242699,3.5148979282695336e-09
242700,5.202998565323469e-08
242701,5.7462052893697546e-08
242702,5.588543317003314e-08
242703,7.143082569882608e-08
242704,8.772229165288081e-08
242705,9.430919156727668e-09
242706,1.3516778807343144e-09
242707,8.369790971407554e-10
242708,9.743851059340614e-09
242709,1.9580204124736156e-10
243029,9.79317604787866e-09
243030,9.823364344185848e-09
243031,1.1668180199819744e-08
243032,5.9096102233979764e-08
243033,1.4124126757053546e-08
243034,7.729062945216469e-10
243035,1.320594300580069e-09
243036,2.183384495424434e-08
243037,2.5993577068561535e-08
243038,3.417884997247711e-08
243039,2.3424982842357167e-08
243040,1.2224371737090678e-08
243041,8.987495192513961e-09
243042,3.900089584618627e-09
243043,3.948382065743772e-09
243044,9.274769841027819e-10
243045,1.8412793512112557e-09
243046,7.078439612229204e-09
243047,1.6625952170556957e-08
243048,6.621101888981684e-09
243049,1.0975881536978704e-08
243050,1.3650749863813871e-08
243051,1.9021134889385394e-08
243052,1.4734798270410465e-08
243053,1.1110159015004228e-08
243054,1.335850807748784e-08
243055,8.409722696001154e-09
243056,8.609309709584068e-09
243057,8.006881380140385e-09
243058,5.452853280019099e-09
243088,2.4934951881050438e-09
243089,2.839806967358527e-08
243090,1.2896713919019476e-08
243091,5.229150445984487e-09
243092,2.5646804679979596e-09
243093,4.713688550594952e-09
243094,5.346800335814805e-09
243095,7.124029810512411e-09
243096,1.1345241190952038e-08
243097,9.50768619389919e-09
243098,4.74529837646287e-09
243099,4.595799296680525e-09
243100,9.51328082976488e-09
243101,3.3924825171283146e-09
243102,6.566720056611075e-09
243118,8.747046642554324e-09
243119,3.467293785419656e-09
243120,1.133762417282469e-09
243121,1.048530928748903e-09
243122,7.765546428117887e-09
243123,5.79896841657046e-09
243124,1.8412951163782054e-08
243125,4.703612610512664e-09
243126,8.389083316906465e-10
243127,9.961871327845984e-09
243128,2.3187599396123915e-08
243129,1.94676381681802e-08
243130,1.4092285560707296e-08
243131,5.971084959810469e-09
243132,4.202841630274179e-09
243223,2.0065735739649426e-09
243224,5.010493131507587e-10
243225,1.195030963074828e-09
243226,2.1306383324315448e-09
243227,7.069059559938751e-09
243228,4.272257214665842e-08
243229,1.6435961924798903e-08
243230,6.102043315081573e-09
243231,8.803088036302142e-09
243232,9.42321154440151e-09
243233,1.667961591067524e-08
243234,7.69418395663024e-09
243235,1.372420488365833e-08
243236,3.928039049583276e-08
243237,1.635576829528418e-08
243268,9.071303708196865e-08
243269,4.859497693132653e-08
243270,6.884959447006622e-08
243271,5.818034409799111e-08
243272,3.9481168556676494e-08
243273,5.456963592109787e-08
243274,6.373430494477361e-08
243275,9.023751346148856e-08
243276,2.9671427981270426e-08
243277,1.7739687052653608e-08
243278,5.4267161431198474e-08
243279,4.1594699240476984e-08
243280,3.286863403673124e-08
243281,3.4478453869724035e-08
243282,3.736613507498987e-08
243604,4.471469949862694e-08
243605,3.419712868435454e-08
243606,3.9884124447553404e-08
243607,3.49228272966684e-08
243608,3.3101169805149766e-08
243609,9.107849585632266e-09
243610,1.0548570905655197e-08
243611,5.023053084585172e-09
243612,5.076793652136757e-09
243613,2.880078397993202e-08
243614,1.8684637836940965e-08
243615,8.695083764109768e-09
243616,4.2746197692622445e-09
243617,7.812922753203111e-09
243618,6.674924168947882e-09
243664,3.090964284524489e-08
