index,loss
201825,2.8866500856317145e-10
201826,2.068871601812461e-10
201872,3.379556190452604e-09
201873,5.917451417758457e-09
201874,1.366882340647635e-08
201875,3.338564269483868e-08
201876,5.096934874160297e-09
201877,3.5909055728922112e-09
201878,3.5986595925407983e-09
201879,2.8982265476429347e-09
201880,6.20124440686709e-09
201881,1.4482557375572469e-08
201882,1.473507893479109e-08
201883,2.032130197449078e-08
201884,9.840272596761679e-09
201885,8.310941268518945e-09
201886,7.031716098282459e-09
201917,1.8957978298317357e-08
201918,3.0012845542159994e-08
201919,3.1385948062734315e-08
201920,1.4604016662644881e-08
201921,1.579227948411699e-08
201922,1.950587780186197e-08
201923,3.0393767502800983e-08
201924,3.7853908452234464e-08
202045,4.639790773808272e-08
202046,1.2115641823129408e-07
202047,3.979652163366154e-08
202048,1.1659149379283917e-07
202049,7.520960565443602e-08
202050,7.456113593207192e-08
202051,7.247512456842742e-08
202052,4.427813848906226e-08
202053,5.081350451519029e-08
202054,3.922693636582153e-08
202055,3.135977166834891e-08
202056,2.7459950757702245e-08
202057,3.4391849368375915e-08
202058,2.8017579367656253e-08
202059,1.9183973520853215e-08
202109,4.510279794089911e-08
202110,1.3150627253821767e-08
202111,3.299455642036264e-08
202112,5.0090594783114284e-08
202113,2.9144285207394205e-08
202114,2.2765840768101953e-08
202115,1.1797622434528421e-08
202116,5.789698320768366e-08
202117,5.7645131334993494e-08
202118,1.4643623202914569e-08
202119,1.755696743543922e-08
202120,5.910002087716748e-08
202121,2.515471209108e-08
202122,2.092598450076366e-08
202123,3.486846011924172e-08
202124,8.073129720287398e-09
202125,1.4054950980835201e-08
202126,1.21600365332597e-08
202127,3.598342956934175e-08
202128,2.2308089597800063e-08
202129,2.935689913385886e-08
202130,8.402151752129328e-10
202131,1.3496845419069814e-08
202132,9.049161064922373e-08
202133,1.4395439507097763e-07
202134,6.754500248007389e-08
202135,1.4307610740615928e-07
202136,1.56053047817295e-07
202137,7.616376507257883e-08
202138,1.6007911085580417e-07
202139,1.8351549613271345e-07
202140,2.615999505906075e-07
202141,4.420410562033794e-07
202142,2.711963418278174e-07
202143,1.6808550640234898e-07
202144,3.787471314353752e-08
202155,1.2636817814382084e-08
202156,8.608025581224865e-08
202157,6.87915644448367e-08
202158,1.3891043693092797e-07
202159,1.4775505974284897e-07
202160,1.5563853139610728e-07
202161,1.2415198114013037e-07
202162,8.833264786289874e-08
202163,8.185901378965355e-08
202164,7.162771709090521e-08
202165,5.800896474283945e-08
202166,4.465591274538383e-08
202167,3.685498484173877e-08
202168,3.6877988662809e-08
202169,2.82229972725645e-08
202329,4.549774779150084e-09
202330,1.9593501932035906e-08
202331,5.037215800030026e-08
202332,1.156890121478682e-07
202333,2.7159170912227637e-08
202334,2.5424458982570286e-08
202335,1.5726541846561304e-08
202336,6.456107826124935e-08
202337,3.690444216886135e-08
202338,2.0317502347211303e-08
202339,8.436778387022059e-08
202340,5.419877524559524e-08
202341,1.1287945689275602e-08
202342,2.8829585829726057e-08
202343,1.040142016961454e-08
202411,6.835394827930941e-08
202412,5.294166882663376e-08
202413,2.9003659918203084e-08
202414,2.2688668721571048e-08
202415,4.043722512392378e-08
202416,1.0037733488843514e-07
202417,5.699573790707291e-08
202418,3.839148376982848e-08
202419,2.5400582970291907e-08
202420,2.5484906629458237e-08
202421,6.26367979705833e-09
202422,1.2459083764682077e-09
202423,9.684066881732178e-10
202424,1.5931229668808555e-08
202425,2.7051452633486406e-08
202426,4.116678908872018e-08
202427,3.988127161846933e-08
202428,7.204258878346081e-08
202429,6.292689391784734e-08
202430,2.6267009900493576e-08
202431,1.1628066509672408e-08
202432,4.847964252263637e-09
202433,2.1168661490378327e-08
202434,2.3950219585344712e-08
202435,1.5917811069243726e-08
202436,1.5976464595723883e-08
202437,1.0423835306028195e-07
202438,1.462034191490602e-07
202439,1.0721941379188138e-07
202440,5.137671976740421e-08
202441,4.368010664279609e-08
202442,3.7771744842984845e-08
202443,9.444502069300142e-08
202444,9.002501144550479e-08
202445,8.959287356447021e-08
202446,6.772992122705546e-08
202447,5.997723206974115e-08
202448,6.148995623789233e-08
202449,5.1145210733238855e-08
202450,5.501029676224789e-08
202451,6.475574565456554e-08
202542,8.700114517701252e-10
202543,5.041685402495943e-10
202606,1.101707947093189e-09
202607,9.203478534836051e-10
202608,6.595567980660633e-10
202609,1.7327038692727115e-09
202610,7.203490248741673e-09
202611,8.986907329422422e-10
202886,2.1881172074245114e-07
202887,1.1293208501683694e-07
202888,1.6317092388362653e-07
202889,1.3622774019950157e-07
202890,1.3557085765114607e-07
202891,1.2613553224127827e-07
202892,4.545030662939098e-08
202893,6.182507661378622e-08
202894,4.078784598959828e-08
202895,2.5038795925524937e-08
202896,1.6720589357532845e-08
202897,2.2970969126845375e-08
202898,9.902280773133043e-09
202899,1.027240159601206e-08
202900,2.0374681497514757e-08
202929,7.793660827815074e-09
202930,3.073985865853501e-08
202931,6.173523559027672e-08
202932,6.363534055253695e-08
202933,7.340893404261806e-08
202934,5.3039482139638494e-08
202935,4.333599790129483e-08
202936,2.1964384089301348e-08
202937,4.182235713301452e-08
202938,5.398154101499131e-08
202939,6.906562077801937e-08
202940,1.7842641142351567e-08
202941,3.650866275961562e-08
202942,4.29762820886026e-08
202943,7.3625714414049526e-09
202944,8.618131763782344e-10
202945,2.09811701346041e-09
202946,6.4135448063495915e-09
202947,9.749773433043174e-09
202948,9.105582066126772e-09
202949,9.623768448818737e-09
202950,7.420977610195223e-09
202951,6.968167820531335e-09
202952,4.8379837913614665e-09
202953,4.0545615753728725e-09
202954,5.1254622768226454e-09
202955,3.9965781795103794e-09
202956,1.9505071335856883e-08
202957,5.220725185495212e-08
202958,4.642220119421836e-08
203033,6.45662967535543e-10
203034,1.3498190343241845e-09
203035,7.425834391838748e-10
203036,7.495892240250157e-10
203037,5.738642006036798e-09
203038,1.4066538156498609e-08
203039,1.774245994567991e-08
203040,3.2304441788255644e-08
203041,3.346935173453858e-08
203042,3.650483293426987e-08
203043,2.629051465419252e-08
203044,3.0533044537151e-08
203045,3.7463951940708284e-08
203046,2.424131650968775e-08
203047,3.417538607664028e-08
203063,2.5190216579318303e-09
203064,5.39968425528059e-08
203065,1.1468148208848561e-08
203066,5.4974087504433555e-09
203067,1.1674492483848553e-08
203068,1.0142795048295739e-08
203069,2.367522000668032e-08
203070,1.9071482171284515e-08
203071,2.2450999281886652e-08
203072,2.028531476128137e-08
203073,3.255422953429843e-08
203074,2.0213514417832812e-08
203075,4.4498861484498775e-08
203076,2.1599962707341547e-08
203077,2.9011768987174946e-08
203192,3.806903237091319e-08
203193,1.5315391976855608e-07
203194,1.5612171466727887e-07
203195,1.3888528371808206e-07
203196,1.0843238129609745e-07
203197,1.1191003324029225e-07
203198,7.24251378869667e-08
203199,8.295319275930524e-08
203200,7.21543713666506e-08
203201,4.060902014657586e-08
203202,3.639637213836977e-08
203203,2.684084954296395e-08
203204,3.4283747396557374e-08
203205,2.893308703733055e-08
203206,2.5151551952262707e-08
203252,1.451025042342735e-07
203253,7.41629904155161e-08
203254,2.0045870030571677e-07
203255,1.3363757034312584e-07
203256,5.6132257952867803e-08
203257,5.532472613367645e-08
203258,3.7097276361919285e-08
203259,3.508144530428581e-08
203260,1.0520917470557833e-07
203261,5.7673467779295606e-08
203262,7.896419162989332e-08
203263,2.8649397521007813e-08
203264,2.9734522399849084e-08
203265,2.9242528398754075e-08
203266,2.7956136960938238e-08
203342,1.432667229295248e-08
203343,6.264189167382028e-09
203344,1.922024539524614e-09
203345,1.194778853630396e-08
203346,4.21684234197528e-08
203347,5.769561894908293e-08
203348,5.5658333053543174e-08
203349,5.174295480969704e-08
203350,1.6756013465624164e-08
203351,3.854050589779945e-08
203352,1.1054170911961592e-08
203353,8.449614341543565e-09
203354,1.2851233854860311e-08
203355,1.5594595836887493e-08
203356,1.027660800900776e-08
203360,1.669883609167755e-08
203361,1.7042781408349583e-08
203362,1.2784444614055701e-08
203363,6.038475497405216e-09
203364,3.283962435318699e-09
203365,4.42266578914996e-09
203366,6.128312968201044e-09
203367,8.159356745807145e-09
203368,5.6019286986952466e-09
203369,4.474819625954751e-09
203370,1.0644181092089866e-09
203371,5.095573962776712e-10
203372,6.790058793004761e-11
203418,1.6009417791451597e-08
203419,2.756641581669328e-09
203420,1.7906657268085269e-09
203421,1.1545202988072489e-10
203422,6.696649346160655e-10
203423,2.4878130666650122e-09
203424,2.3408817106940205e-09
203425,6.341732472492367e-09
203426,2.782619823449295e-08
203427,2.2576777780614066e-08
203428,1.2862880538477839e-08
203429,4.7202394881651344e-08
203430,3.800714054591481e-08
203431,2.841107260564968e-08
203432,1.393038218111542e-08
203433,1.5155979582459622e-08
203434,1.3026229872536987e-08
203435,3.281856919556958e-08
203436,3.2232442492841074e-08
203467,1.6509891231919482e-09
203468,5.641139111389748e-09
203469,6.474972558123682e-09
203470,5.730468100040298e-09
203471,1.222848311499547e-08
203472,1.9891173153041564e-08
203473,1.8537821944164534e-08
203474,1.9262513362150457e-08
203475,1.1093141516482774e-08
203476,1.9502628845202707e-08
203477,9.524645072644944e-09
203478,7.737484430947461e-09
203479,1.0054479915311276e-08
203480,1.8929878109474885e-08
203481,1.0086685264809603e-08
203490,1.8710893812112772e-07
203491,1.1208658179384656e-07
203492,4.857359314769383e-08
203493,2.0100925368637945e-08
203494,6.612057568133878e-09
203495,7.470602803039128e-09
203496,1.418432749034082e-08
203497,2.7476858122099657e-08
203498,4.280974508219515e-08
203499,3.5816665189258856e-08
203500,1.9888911850785007e-08
203501,1.060119370066559e-08
203502,2.3662359183163062e-08
203503,2.6598511837505612e-08
203504,2.419573519318874e-08
203505,3.35531069595163e-08
203506,3.682663773929562e-08
203507,1.2287418194034672e-08
203508,3.357277345017451e-09
203509,8.775633553170792e-09
203510,4.228625005708864e-09
203511,9.790920296737227e-10
203512,1.1267897725986131e-09
203513,1.5044224754845459e-09
203514,1.2819484362935896e-09
203515,1.8237251708796975e-09
203516,2.030569712374586e-09
203517,1.9020478525533235e-09
203518,5.75862957319373e-09
203519,4.499990158279843e-09
203535,6.5343186417266e-10
203681,7.206299557083184e-08
203682,4.209800863463897e-08
203683,2.8441748511909282e-08
203684,4.8893951998252305e-08
203685,4.2126252708385437e-08
203686,3.5550904442516185e-08
203687,3.66046251087937e-08
203688,2.1378452785825175e-08
203689,1.9771096759768625e-08
203690,1.2432278317930923e-08
203691,2.8503825078018963e-08
203692,2.4552667454713628e-08
203693,2.1982701881029243e-08
203694,3.7128877750092215e-08
203695,1.8705042847955156e-08
204025,1.3367139217734803e-07
204026,5.823672921678735e-08
204027,3.29471703253148e-08
204028,5.2680150020023575e-08
204029,1.111247556195849e-07
204030,1.9368569326161378e-07
204031,1.0234305847234282e-07
204032,2.29235048720966e-08
204033,1.6791785739656007e-08
204034,2.3500891899175258e-08
204035,5.004499570304688e-08
204036,1.8103317955819875e-08
204037,8.659834627167129e-09
204038,1.4229240008489796e-08
204039,5.93239946056201e-09
204070,1.1455700388296464e-08
204071,2.1075848621876503e-08
204072,4.826409938374354e-09
204073,2.6031243827162598e-09
204074,1.6256918033974443e-09
204075,2.865915060823454e-09
204076,5.205590625223522e-09
204077,3.134583037578409e-09
204078,7.341087182588524e-10
204079,6.646850292391093e-10
204080,1.0090653868033428e-09
204081,8.448095001334366e-10
204082,3.6621516930068765e-10
204083,6.066350755062899e-10
204084,7.449680872184672e-10
204145,4.384036955684678e-08
204146,3.98218844566145e-08
204147,1.4741791787287184e-08
204148,2.509363739022774e-08
204149,5.631424215835068e-08
204150,4.655830565525321e-08
204151,3.7288636178800516e-08
204152,2.3245110725156337e-08
204153,1.1584410763987307e-08
204154,1.1846770675560947e-08
204155,1.339458499671764e-08
204156,9.016478230705616e-09
204157,9.766974784497506e-09
204158,8.995409750411909e-09
204159,9.517188814811561e-09
204160,9.905266296073023e-08
204161,1.9285248242795205e-07
204162,1.0911934111845767e-07
204163,8.510309612574929e-08
204164,5.503369138182279e-08
204165,3.945991267073623e-08
204166,4.532590835992778e-08
204167,2.020581924000453e-08
204168,1.3596174852636977e-08
204169,7.148503566867248e-09
204170,5.196767016713011e-09
204171,9.769585140873005e-09
204172,1.0417011253593955e-08
204173,7.969461535139999e-09
204174,7.63912488821461e-09
204190,8.382605898304973e-08
204191,4.4911619312415496e-08
204192,2.9783397081928342e-08
204193,1.5688453203210884e-08
204194,7.005758195788303e-09
204195,1.92953191202605e-08
204196,1.5971338029885374e-08
204197,1.3333218973343719e-08
204198,1.8458701234180808e-08
204199,1.7372839167251186e-08
204200,1.50321213254756e-08
204201,1.0727874588667419e-08
204202,1.1334180705091512e-08
204203,7.635583720855266e-09
204204,4.296243805157474e-09
204205,2.2406213773251693e-08
204206,6.96888804441187e-08
204207,6.724631163024242e-08
204208,1.1454872606009303e-07
204209,1.0253395998915948e-07
204210,2.292797951497505e-08
204211,1.4688644078830748e-08
204212,5.104816569456716e-09
204213,3.1044897763621293e-09
204214,3.787839375490876e-09
204215,2.9103914833683575e-09
204216,1.0917927006914852e-08
204217,4.6071004788927894e-08
204218,2.110915175990158e-08
204219,2.642344476555536e-08
204220,3.3225573403683484e-09
204221,1.8500375675856162e-09
204222,1.902707102985346e-09
204223,1.2348533307005027e-09
204224,3.254907454675049e-09
204225,1.0875879752347828e-08
204226,1.5286715893125802e-08
204227,7.883041774903177e-09
204228,2.6313922152354507e-09
204229,4.2338427208576945e-10
204230,1.16904952385255e-09
204231,5.896259591686714e-10
204232,8.847632626540758e-10
204233,7.365389409486056e-10
204234,4.199952829964104e-09
204459,4.2782652420747525e-10
204460,6.12548733958107e-10
204461,6.341381308949678e-10
204462,1.4821084359795123e-09
204463,8.138447693539774e-10
204464,1.4857192143225006e-09
204465,4.002505438194248e-09
204466,8.400330209212825e-09
204467,1.5513158757585188e-08
204468,1.0394316518613778e-08
204469,1.2136787574945629e-08
204470,1.3665014897412675e-08
204471,1.684556671932569e-08
204472,1.4564662365046388e-08
204473,1.1910792352409771e-08
204489,1.2059486742543868e-09
204490,1.85537218921894e-09
204491,3.137758275428837e-09
204492,7.216182318359188e-09
204493,3.179163599043022e-08
204494,3.305839157974333e-08
204495,1.77795733691255e-08
204496,1.557212669922592e-08
204497,2.7128116641961242e-08
204498,2.561752765473102e-08
204499,2.725716541362999e-08
204500,2.5601174513667502e-08
204501,1.9535875139808923e-08
204502,1.693492457377488e-08
204503,1.5782283924181684e-08
204669,3.6861749208583205e-09
204670,1.9121186412007773e-08
204671,1.3189179526307271e-08
204672,1.1778430453190936e-09
204673,1.1149630108064912e-09
204674,1.2170504604114285e-09
204675,1.3379617413988854e-09
204676,1.665892424007609e-09
204677,2.1756476620282683e-09
204678,2.1233586000590776e-09
204679,2.9616251673303395e-09
204680,3.666240644406571e-09
204681,2.8594306922258284e-09
204682,1.7102343985442303e-09
204683,1.7137056218530233e-09
204825,6.662300222615158e-08
204826,1.1067934124753265e-08
204827,1.0639571890180832e-08
204828,5.223434484946665e-08
204829,5.0920437644208505e-08
204830,3.994163222387215e-09
204831,3.558495009770013e-08
204832,3.0290543406863435e-08
204833,1.9498340719792395e-08
204834,7.657999567811657e-09
204835,5.140624370625346e-09
204836,3.81356501932828e-09
204837,6.001768859675849e-09
204838,7.944241708912614e-09
204839,3.2094558122253147e-09
205029,9.949297208322605e-08
205030,9.299477454760563e-08
205031,9.895435226781046e-08
205032,7.566290349814153e-08
205033,6.235295302303712e-08
205034,3.273918380841678e-08
205035,5.450477402746401e-08
205036,6.806960328731293e-08
205037,6.755688986004316e-08
205038,3.382774593774229e-08
205039,2.8647566097106392e-08
205040,2.934904763662871e-08
205041,1.250956138676429e-08
205042,8.409240415119257e-09
205043,1.3068077286959578e-08
205116,3.918459334784075e-09
205117,5.7293320310236595e-08
205118,1.260564008731535e-08
205119,6.160847831893079e-09
205120,6.016615206050346e-09
205121,4.943459419592955e-09
205122,2.6170701161731813e-09
205123,3.608525700471432e-09
205124,8.000116125117529e-09
205125,1.1114016373880986e-08
205126,1.9855946220559417e-08
205127,1.3850722346830935e-08
205128,7.832051451828193e-09
205129,4.339129500152694e-09
205130,2.6095192673381007e-09
205161,1.8782413846452073e-08
