index,loss
189040,2.1382658144109001e-10
189041,2.5642779566403817e-10
189042,2.978472191106363e-10
189043,6.112468309282804e-10
189044,5.29999655274338e-10
189045,3.239279677824669e-10
189046,2.0905173425678214e-10
189047,1.7789499040521406e-10
189048,2.4693155853405813e-10
189049,2.3842516849725826e-10
189050,2.3393692538675737e-10
189051,2.5227653299708663e-10
189052,2.4893248573576443e-10
189053,3.497710177047253e-10
189069,3.400579373646906e-09
189070,1.2574513652552355e-09
189071,2.0695301028439417e-09
189072,7.892825837352291e-10
189073,4.470508685461283e-10
189074,5.314307327530798e-10
189075,1.129091486973266e-09
189076,1.5121804919360216e-09
189077,2.1415589301909677e-09
189078,2.6173472278401277e-09
189079,2.630748729970378e-09
189080,1.7835664056775613e-09
189081,2.865444548305618e-09
189082,2.6775508477072663e-09
189083,2.658341768935202e-09
189129,6.327245949400151e-10
189130,2.3811669302986616e-10
189131,1.1368570529413091e-09
189132,1.0746777912018501e-09
189133,6.136546826240874e-10
189134,9.166669090454604e-10
189135,6.94469370898787e-10
189136,7.416445235719493e-10
189137,9.118575339250867e-10
189138,1.0288506713251877e-09
189139,9.144842105790474e-10
189140,5.57583867966116e-10
189141,5.360240029617103e-10
189142,8.000384799089488e-10
189143,6.12166817237636e-10
189189,3.8137060176524074e-10
189190,7.174369986984175e-10
189191,2.418328870490427e-10
189192,1.1456068038651068e-10
189193,2.8057905998579713e-10
189194,6.385124651231422e-10
189195,1.7125734164125106e-10
189196,5.105560973994727e-10
189197,2.5626487043517443e-10
189198,2.0346617446431736e-10
189199,3.0018765251327295e-10
189200,1.0743633066523373e-10
189201,2.1178056530679612e-10
189202,4.373194029128058e-10
189203,6.464363488944969e-10
189374,1.8935507328787793e-10
189375,3.2558938878324284e-10
189376,1.19971380052597e-10
189377,1.143420982896437e-10
189378,3.3800459653399173e-10
189379,3.8029357440905187e-10
189380,4.376373152759072e-10
189381,7.869239704305642e-10
189382,7.51716300317895e-10
189383,3.528925762719126e-10
189384,3.8340425279059787e-10
189385,5.053327201132163e-10
189386,1.022511741943788e-09
189387,7.356235620648022e-10
189388,5.790636858904463e-10
189509,1.5127056551822449e-10
189510,7.908755317309613e-10
189511,6.632500104686301e-10
189512,2.602809079377266e-10
189513,2.0626285401892375e-10
189514,3.4496527856475723e-10
189515,5.106164935320123e-10
189516,3.6269887093709485e-10
189517,4.144193599397994e-10
189518,2.1428632202002973e-09
189519,1.1141811917525501e-09
189520,5.619704146475613e-10
189521,1.2763742285315516e-09
189522,6.924213979964122e-10
189523,9.262461908576824e-10
189599,2.901229256835336e-09
189600,2.185309488922371e-09
189601,2.1072021905155225e-09
189602,2.283011779624644e-09
189603,6.029498234028097e-09
189604,2.296650647437559e-09
189605,2.944835708618143e-09
189606,2.8334876667202025e-09
189607,6.255690188083918e-09
189608,4.025055400092015e-09
189609,1.6128421931327352e-09
189610,1.0155418728174936e-09
189611,9.594830485681882e-10
189612,8.656411698559907e-10
189613,1.2131786686353507e-09
189629,2.721673997285734e-09
189630,1.1401546373690508e-08
189631,7.914834121436343e-09
189632,1.1927516752052725e-08
189633,1.98523295580344e-08
189634,9.208224405199417e-09
189635,4.120880969793461e-09
189636,1.6024765514544015e-08
189637,3.306772455857754e-08
189638,1.283841477572878e-08
189639,4.327140423754372e-09
189640,1.5693215615897316e-08
189641,4.631460370774221e-08
189642,3.0061773514944434e-08
189643,1.9771895232167935e-09
189916,3.391778857775307e-09
189917,1.3306225010722983e-09
189918,6.520999851211684e-10
189919,1.1823756418394282e-09
189920,1.4420392657754633e-09
189921,1.039456187790222e-09
189922,2.3578936581003518e-09
189923,2.551199473899146e-09
189924,1.2611655053618165e-09
189925,2.130847498449384e-09
189926,1.577348140990864e-09
189927,1.2464327348027382e-09
189928,7.154479786386503e-10
189929,3.900877884599474e-11
189930,4.592114188906038e-10
189931,5.23841325872354e-09
189932,4.817178655969201e-09
189933,8.700888898260928e-09
189934,4.412436194201064e-09
189935,3.4004952187416393e-09
189936,4.7035491057556555e-09
189937,3.2738103339369218e-09
189938,3.79546793993768e-09
189939,2.6594244584288163e-09
189940,3.812743454290057e-09
189941,4.182367341343252e-09
189942,2.162910073266744e-09
189943,3.015496075065016e-09
189944,2.449668023984941e-09
189945,2.2797619347869613e-09
190055,4.3246467518187615e-10
190056,7.638638055418312e-10
190057,7.203014185108714e-09
190058,1.1506654518100845e-09
190059,8.240477189502826e-10
190060,1.1290579582379223e-09
190061,1.3140407650880093e-09
190062,1.3404560794683107e-09
190063,8.66789362508058e-10
190064,1.871673482867209e-09
190065,2.1179684672745225e-09
190066,3.1004814271540226e-09
190067,1.4626637678816223e-09
190068,1.1167173852300039e-09
190069,1.415691452955059e-09
190115,2.9644334209599776e-10
190116,6.370247662701445e-10
190117,6.018868181634218e-10
190118,6.494220161634701e-10
190119,1.0743503864318882e-09
190120,2.3847608332516756e-09
190121,6.288356502182069e-10
190122,7.524790235358125e-10
190123,7.023438497455459e-10
190124,4.696860123054591e-10
190125,1.060503129757251e-09
190126,1.0400038608082696e-09
190127,8.818565877533047e-10
190128,1.213584899240061e-09
190129,2.1206154610098338e-09
190160,9.265868627927887e-10
190161,5.670259262124944e-10
190162,2.1145489526031014e-10
190163,3.5853647828432145e-10
190164,1.0330729605101396e-09
190165,1.931430348989238e-09
190166,1.514135483660084e-09
190167,9.144608958955303e-10
190168,2.800947251913044e-10
190169,6.496110871445637e-10
190170,9.816157886533006e-10
190171,1.3609325888452872e-09
190172,2.113373032130994e-09
190173,1.0786834758746977e-09
190174,1.4762709110716088e-10
190372,4.0188030681065356e-10
190373,1.5808591102839387e-09
190374,3.448533125727238e-10
190375,3.096191081297661e-10
190376,7.539782687082663e-10
190377,6.558438236936581e-10
190378,1.7437992161362104e-09
190379,1.7031354104801721e-09
190380,6.849372180539604e-10
190381,8.075007884578156e-10
190382,1.4883254628728082e-09
190383,1.1858767301475837e-09
190384,1.3903114215452206e-09
190385,8.864514122741696e-10
190386,4.738343051258198e-10
190402,1.194753740385579e-09
190403,1.2358472023521472e-09
190404,8.132501783109092e-09
190405,1.2477170407976246e-09
190406,8.247376670489359e-10
190407,6.528163565278078e-10
190408,6.111017802901131e-10
190409,5.916784839854472e-10
190410,1.9642323323409983e-09
190411,3.3239215824210078e-09
190412,5.247199563740423e-09
190413,2.401775445193266e-09
190414,1.4154308836111795e-09
190415,1.2758376577437502e-09
190416,1.1668513932860947e-09
190777,2.0748085471922195e-09
190778,1.965894114164257e-09
190779,2.372722684995665e-09
190780,8.198253742541795e-10
190781,3.8473033092678577e-10
190782,1.8207036989181802e-09
190783,1.2290771733702854e-09
190784,1.9642962811872167e-09
190785,7.359348686009071e-10
190786,1.1193207472004474e-09
190787,1.7578857258726543e-09
190788,1.1989337300732927e-09
190789,1.227488222177442e-09
190790,5.836029437489287e-10
190791,7.983282923618162e-10
190792,2.2491684903425124e-10
190793,6.480361802729817e-10
190794,5.665765634432773e-10
190795,5.645370837470409e-10
190796,5.884113196685803e-10
190797,7.96826549187557e-10
190798,3.76007491809105e-09
190799,2.525215814230819e-09
190800,6.557800968920446e-09
190801,6.843834832181983e-09
190802,7.769705767657342e-09
190803,6.083765047293355e-09
190804,1.0930788718610529e-08
190805,1.3067086079843193e-08
190806,6.928775886372307e-10
190807,8.552151209428871e-10
190808,5.029417438073835e-10
190809,2.0006915568693273e-10
190810,2.135248367007847e-10
190811,1.290278300869474e-10
190812,3.567187378816783e-10
190813,2.1358749491273699e-10
190814,1.7763569781781285e-10
190815,3.409823534639145e-10
190816,4.1159006758384464e-10
190817,5.37450972615261e-10
190818,4.481785498278157e-10
190819,6.716766587366862e-10
190820,4.4901851681267146e-10
190821,5.64034929873003e-10
190900,3.148387550666598e-09
190901,9.758019947625485e-10
190902,8.030898168698286e-10
190903,2.784255048737805e-09
190904,3.2697806684467423e-09
190905,1.696930818084752e-09
190906,1.4530645575661083e-09
190907,3.4016998107233576e-09
190908,5.325326846161715e-09
190909,3.675635573685554e-09
190910,1.906169622145626e-08
190911,1.8443126137412946e-08
190912,2.212837690862557e-09
190913,1.7125214579749581e-09
190914,1.7072508962101551e-09
191006,2.903308982116215e-10
191007,1.7438875343778193e-10
191008,1.2418129025082436e-10
191009,1.8690099468088306e-10
191010,1.5426057653478153e-10
191011,1.4141224302655075e-10
191012,1.4363250866455957e-10
191013,1.4140791315675472e-10
191014,1.4886696042548664e-10
191015,9.19823037182077e-11
191016,1.8790045908101405e-10
191017,1.7209360325676215e-10
191018,2.8634314364062163e-10
191019,2.950143185298515e-10
191020,2.2056906301415324e-10
191021,3.9502509596722746e-10
191022,2.724566683376395e-10
191023,3.44479028635547e-10
191024,2.911625662793682e-10
191025,7.146450653472414e-10
191026,3.628314315662351e-10
191027,4.4877124238951183e-10
191028,3.0181243615423625e-10
191029,3.181849783651103e-10
191030,3.7883288173112817e-10
191031,2.3730292730839153e-10
191032,7.390849598998273e-10
191033,8.084108937822521e-10
191034,6.271416719272338e-10
191035,5.930742563720059e-10
191051,5.604619546240031e-10
191052,3.485644828327139e-10
191053,2.6619559334584153e-10
191054,2.764654338793804e-10
191055,3.026131289995959e-10
191056,2.2870670635111168e-10
191057,1.521768266954382e-10
191058,2.2672540234136562e-10
191059,2.838470292143569e-10
191060,4.041438017576837e-10
191061,2.7365518184829796e-10
191062,2.8682090036369345e-10
191063,2.237217772149691e-10
191064,3.824996708257089e-10
191065,4.689471588825711e-10
191190,4.4568293500191203e-10
191191,1.4291913486008667e-10
191192,1.3952503041814168e-10
191193,3.1920252552275485e-10
191194,3.6368308364842505e-10
191195,1.5839327072164622e-10
191196,3.1823216284365685e-10
191197,2.404412502432507e-10
191198,1.9411967866478363e-10
191199,2.226286793804988e-10
191200,2.142859639731043e-10
191201,3.372517543009934e-10
191202,2.8481034197724853e-10
191203,4.944588072319789e-10
191204,8.417375130242988e-10
191205,4.917534712767235e-10
191206,2.828763057127759e-10
191207,3.877025922527366e-10
191208,1.0652705384472938e-09
191209,8.229390502378919e-10
191210,8.658010419715367e-10
191211,1.0650992310345941e-09
191212,1.634446467058126e-09
191213,3.623996436274979e-09
191214,2.782907015941305e-09
191215,5.2178119602785955e-09
191216,9.027284697538107e-09
191217,5.6334577003269715e-09
191218,7.188589168372062e-10
191219,2.614920502352902e-09
191235,2.1275876893600554e-10
191236,2.0165347169864845e-10
191237,1.9669716966319584e-09
191238,2.5550721538536436e-09
191239,2.7541282587861815e-09
191240,3.584529562061789e-09
191241,3.5958391819690405e-09
191242,2.0743248896337718e-08
191243,4.15106526929776e-09
191244,1.507696412161863e-09
191245,4.471888193080531e-09
191246,1.6857505391598693e-09
191247,1.3235361695507208e-09
191248,5.112334111601058e-09
191249,1.2129167670238417e-09
191304,4.1174237352947785e-09
191305,3.0940452422356657e-09
191306,2.9149760383262446e-09
191307,2.8589741685181025e-09
191308,8.015399011185309e-09
191309,6.7400689474084174e-09
191310,6.0328280149235525e-09
191311,3.259476910599801e-09
191312,2.8190094703006707e-09
191313,3.0721718502491058e-09
191314,4.936239861308422e-09
191315,4.5125765346654134e-09
191316,1.5838375055921006e-09
191317,1.719693831780944e-09
191318,1.2386867087599285e-09
191409,2.613512462001921e-10
191410,1.7701090593291724e-10
191411,5.789780321840965e-10
191412,1.5986767465392404e-09
191413,3.661456693393461e-10
191414,3.0382418803043265e-10
191415,3.9878292334982746e-10
191416,1.682153971671596e-09
191417,1.8741828089474666e-09
191418,1.0121307125743328e-09
191419,1.224883083850159e-09
191420,7.869381812852794e-10
191421,1.210281208585684e-09
191422,2.4263300257842957e-09
191423,1.0007815909318651e-08
191529,3.9639463933482944e-10
191530,6.060059121182348e-10
191531,1.7233070526145866e-09
191532,8.844077692415908e-10
191533,1.0075815737309313e-09
191534,1.6707435435137086e-08
191535,1.7196827295506978e-09
191536,2.852423852672814e-10
191537,4.415228460619147e-10
191538,6.332987467772e-10
191539,1.4529953906716742e-09
191540,1.2517936687217457e-09
191541,6.93646751148691e-10
191542,1.9339740919832593e-10
191543,1.4042657314750073e-10
191766,6.063357038676997e-10
191767,7.915051947193774e-10
191768,9.36704380727349e-10
191769,5.838722283435516e-10
191770,5.283554704860194e-10
191771,4.295073463556065e-10
191772,6.429440868593872e-10
191773,6.963943310900333e-10
191774,1.8332650952856966e-09
191775,1.7250353367970206e-09
191776,1.6933778823613466e-09
191777,3.980682450333006e-09
191778,1.0439362707614919e-09
191779,1.2929770587533085e-09
191780,4.017821353397011e-10
191901,2.2393199794468188e-10
191902,2.4226276540417757e-10
191903,1.4088644140208828e-10
191904,2.0308289772064114e-10
191905,2.0371875020241959e-10
191906,2.968207901687947e-10
191907,2.7129426483085695e-10
191908,3.0975022546897435e-10
191909,4.1848349785489347e-10
191910,2.1317506093687655e-10
191911,1.6359537335919327e-10
191912,2.5907745393460857e-10
191913,6.078176850721206e-10
191914,9.899310260408356e-10
191915,5.831094496144829e-10
191999,5.138742320554002e-09
192000,5.038421235781243e-08
192001,9.974878700802492e-09
192002,1.3419656497148935e-08
192003,1.8838260729125977e-08
192004,1.652245806837982e-08
192005,1.3974349677425835e-08
192006,4.477623161136535e-09
192007,8.30648261285205e-09
192008,2.833888457232092e-09
192009,1.4467803621798225e-09
192010,1.798884707859827e-09
192011,2.9261932876778474e-09
192012,5.820771864506469e-09
192013,6.1113905047704975e-09
192139,5.648438383687449e-10
192140,3.5879679782802043e-10
192141,7.167216820036515e-10
192142,8.077124524774604e-10
192143,1.0009555406753634e-09
192144,8.887778846222716e-10
192145,7.571568927389194e-10
192146,9.303898207413397e-10
192147,9.575256143534716e-10
192148,2.9750668595340812e-09
192149,1.1405707489586803e-09
192150,9.399832023859744e-10
192151,1.0219879387207698e-09
192152,1.6565974148008422e-09
192153,1.0072729317300855e-09
192549,9.786516041998539e-11
192550,1.3209318361351308e-10
192551,1.5237747175156358e-10
192552,2.3905438739646456e-10
192553,1.280535538716876e-10
192554,1.2850816244469598e-10
192555,2.1857973764305427e-10
192556,1.913420949462008e-10
192557,5.96472760072686e-10
192558,1.2380417802049237e-09
192559,2.288660372329332e-09
192560,1.2633025736619174e-09
192561,1.1292418111708002e-09
192562,3.3329852211494426e-09
192563,2.5140329817929796e-09
192639,1.4254504243638166e-08
192640,2.65251265396671e-09
192641,1.648553626942828e-09
192642,3.0453450872158783e-09
192643,5.69406122252758e-09
192644,8.14260836534686e-09
192645,6.269967656180597e-09
192646,3.848406926465486e-09
192647,4.444499879241448e-09
192648,3.431939399334283e-09
192649,3.1441216297167784e-09
192650,3.118212799080311e-09
192651,4.132804765077935e-09
192652,3.5642069295960255e-09
192653,5.957919935184464e-09
192879,5.497517996388979e-10
192880,5.426445404133062e-10
192881,4.1470815670408e-10
192882,2.1880405820517979e-10
192883,4.5417783423040703e-10
192884,5.088148236076506e-10
192885,1.3862444525614137e-09
192886,6.089785342666687e-10
192887,1.2809410199210447e-09
192888,2.155066347597767e-09
192889,3.962252748124229e-09
192890,2.9552453817416335e-09
192891,6.1690070829456545e-09
192892,4.993482516368886e-09
192893,4.3884398337468156e-09
192939,1.6475787401049047e-10
192940,5.976084627157263e-10
192941,3.5893960026456284e-10
192942,2.2448029546318082e-10
192943,2.5954144389217504e-10
192944,2.1526672111527034e-10
192945,2.2066004579102128e-10
192946,3.408790194558975e-10
192947,3.1886812634773776e-10
192948,6.775836558503556e-10
192949,1.9741841494891332e-09
192950,2.5089796906740958e-09
192951,8.149296348847201e-09
192952,4.6694941246983035e-09
192953,1.333215049470482e-08
193119,4.815489673681839e-10
193120,2.5537147396725857e-10
193121,1.698420293294589e-10
193122,3.1021127333552556e-10
193123,3.662233849510699e-10
193124,4.351534965696402e-10
193125,4.388184537962303e-10
193126,4.028592182070412e-10
193127,7.370969390407822e-10
193128,1.2406622396099465e-09
193129,3.0824702790255287e-09
193130,2.0694412850019717e-09
193131,3.013179927791043e-09
193132,3.964266692690899e-09
193133,3.0551725593852552e-09
193670,1.8891169184520606e-10
193671,2.055014353130602e-10
193672,2.7831228988084433e-10
193673,2.174708885194221e-10
193674,1.806662180969809e-10
193675,1.2992976139436507e-10
193676,2.4832519374129447e-10
193677,3.0664962236137683e-10
193678,5.308418149496674e-10
