index,loss
83403,2.7860626232723007e-06,1.1462066851208874e-09,6.828126907348633,6.828125
83486,5.204124136071187e-07,2.0678234124993367e-10,6.828125476837158,6.828125
83487,8.067369776654232e-07,4.9504406129941e-10,6.828125476837158,6.828125
83488,6.610881086999143e-07,3.9710595922670677e-10,6.828125476837158,6.828125
83489,5.621713512482529e-07,2.2423472800792155e-10,6.828125476837158,6.828125
83490,6.463326940320258e-07,3.118458824502568e-10,6.828125476837158,6.828125
83491,9.045723459166766e-07,7.15941916862306e-10,6.828125476837158,6.828125
83492,1.2366821238174452e-06,1.5901505667770266e-09,6.828125953674316,6.828125
83493,9.199633268508478e-07,5.837829664123717e-10,6.828125476837158,6.828125
83494,8.167778560164152e-07,4.619244708958803e-10,6.828125476837158,6.828125
83495,8.061169296524895e-07,3.695097838818384e-10,6.828125476837158,6.828125
83496,9.736647825775435e-07,5.827429649940541e-10,6.828125476837158,6.828125
83497,9.593235290594748e-07,5.984118200963451e-10,6.828125476837158,6.828125
83498,8.981449468592473e-07,4.763170413646378e-10,6.828125476837158,6.828125
83499,8.217565437007579e-07,3.93747728866245e-10,6.828125476837158,6.828125
83500,8.893863423509174e-07,4.770547845645012e-10,6.828125476837158,6.828125
83516,2.0448851500987075e-06,4.0700611769750594e-09,6.828126430511475,6.828125
83517,1.6647215943521587e-06,1.517078129786853e-09,6.828125953674316,6.828125
83518,1.02087597042555e-06,4.835086220289497e-10,6.882812976837158,6.8828125
83519,1.1635670489340555e-06,6.148075382128582e-10,6.882813453674316,6.8828125
83520,9.691347031548503e-07,3.4857891573203403e-10,6.882812976837158,6.8828125
83521,1.308906917074637e-06,6.748051561977775e-10,6.882813453674316,6.8828125
83522,1.6267590581264812e-06,1.3355480055210478e-09,6.882813453674316,6.8828125
83523,1.350550405732065e-06,5.963709526213279e-10,6.882813453674316,6.8828125
83524,2.0561508335958933e-06,1.2420002803992247e-09,6.882813930511475,6.8828125
83525,1.829658117458166e-06,1.3579599666968534e-09,6.882813930511475,6.8828125
83526,1.1723503803295898e-06,5.140705638950749e-10,6.882813453674316,6.8828125
83527,1.0888653605434229e-06,4.5935091841364795e-10,6.882813453674316,6.8828125
83528,1.1817901395261288e-06,5.08081354766432e-10,6.882813453674316,6.8828125
83529,1.479818251937104e-06,8.672753071259365e-10,6.882813453674316,6.8828125
83530,1.056877181326854e-06,3.405382087429132e-10,6.882813453674316,6.8828125
83621,8.110796443361323e-07,5.456102791789874e-10,6.882812976837158,6.8828125
83622,5.942987399976118e-07,2.8080288094756156e-10,6.882812976837158,6.8828125
83623,5.609475124401797e-07,2.380203256713287e-10,6.882812976837158,6.8828125
83624,5.758170686931408e-07,2.3089818945720708e-10,6.882812976837158,6.8828125
83625,5.41474548754195e-07,2.107396757100588e-10,6.882812976837158,6.8828125
83626,6.647209715993085e-07,3.2813446404489355e-10,6.882812976837158,6.8828125
83627,6.543054951180238e-07,3.105354862142917e-10,6.882812976837158,6.8828125
83628,8.358611012226902e-07,5.016554949222041e-10,6.882812976837158,6.8828125
83629,1.0695420087358798e-06,8.954155195084468e-10,6.882813453674316,6.8828125
83630,1.524257072560431e-06,1.7984933542436465e-09,6.882813453674316,6.8828125
83631,1.4008464859216474e-06,1.3395876630184489e-09,6.882813453674316,6.8828125
83632,1.315982558480755e-06,1.2096778023718002e-09,6.664063453674316,6.6640625
83633,1.0115066970683984e-06,5.499998234625991e-10,6.664062976837158,6.6640625
83634,9.8848965990328e-07,3.9211742186573417e-10,6.664062976837158,6.6640625
83635,9.378176173413522e-07,3.2383340453634446e-10,6.664062976837158,6.6640625
83683,1.394422838529863e-06,1.5112057161204007e-09,6.664063453674316,6.6640625
83684,1.4956759741835413e-06,1.6856372964113575e-09,6.664063453674316,6.6640625
83685,1.5446541965502547e-06,1.4544239146374593e-09,6.664063453674316,6.6640625
83686,1.6353691307813278e-06,1.659102411011304e-09,6.664063453674316,6.6640625
83687,1.4927888969396008e-06,1.0036891318065955e-09,6.664063453674316,6.6640625
83688,2.7074611352873035e-06,2.577773328127364e-09,6.664064407348633,6.6640625
83689,2.700430968616274e-06,2.032118029404728e-09,6.664064407348633,6.6640625
83690,3.036063844774617e-06,2.441724378243748e-09,6.664064407348633,6.6640625
83691,4.225323209539056e-06,4.194776970223302e-09,6.664065361022949,6.6640625
83692,2.967086629723781e-06,2.595952786066391e-09,6.664064407348633,6.6640625
83693,3.8353705349436495e-06,5.404192204849778e-09,6.664065361022949,6.6640625
83694,4.923676897305995e-06,8.890605585065714e-09,6.664065837860107,6.6640625
83695,3.4878098631452303e-06,2.8033118049108907e-09,6.664064884185791,6.6640625
83696,3.3185795018653153e-06,2.3718833563890485e-09,6.664064884185791,6.6640625
83697,2.7681028313963907e-06,1.3571617163421479e-09,6.664064407348633,6.6640625
84038,7.098742003108782e-07,3.4274191818006727e-10,6.664062976837158,6.6640625
84039,7.806394819453999e-07,3.4302263807184374e-10,6.664062976837158,6.6640625
84040,8.240569968620548e-07,2.874112614570379e-10,6.664062976837158,6.6640625
84041,1.3909453855376341e-06,5.894099097680794e-10,6.664063453674316,6.6640625
84042,1.9661777059809538e-06,1.4778110957180957e-09,6.664063930511475,6.6640625
84043,2.932719553427887e-06,2.6359592286695488e-09,6.117189407348633,6.1171875
84044,2.749048917394248e-06,1.5959082944050351e-09,6.117189407348633,6.1171875
84045,2.55639906754368e-06,1.0879847023304023e-09,6.117189407348633,6.1171875
84046,2.866944441848318e-06,1.3774587026560425e-09,6.117189407348633,6.1171875
84047,1.910043920361204e-06,5.744637543436681e-10,6.117188930511475,6.1171875
84048,2.0456197944440646e-06,6.450920353451295e-10,6.117188930511475,6.1171875
84049,2.213846983067924e-06,6.820042863786568e-10,6.117188930511475,6.1171875
84050,2.424596686978475e-06,7.049993921981468e-10,6.117189407348633,6.1171875
84051,2.529307721488294e-06,7.852838379562854e-10,6.117189407348633,6.1171875
84052,2.331908035557717e-06,4.859452285010946e-10,6.117188930511475,6.1171875
84068,1.4630211353505729e-06,1.560587548077308e-09,6.117188453674316,6.1171875
84069,1.8469411315891193e-06,2.158635270532727e-09,6.117188930511475,6.1171875
84070,1.7023550071826321e-06,1.6413724823749476e-09,6.117188453674316,6.1171875
84071,2.10074335882382e-06,2.6296727018149113e-09,6.117188930511475,6.1171875
84072,2.5187976007146062e-06,3.785297852942904e-09,6.117189407348633,6.1171875
84073,1.1488890550026554e-06,8.469546175504661e-10,6.117188453674316,6.1171875
84074,8.067915047149654e-08,8.4430197208607e-12,6.1171875,6.1171875
84075,2.0360388930384943e-08,5.923363470723697e-13,6.1171875,6.1171875
84151,4.212431008454587e-07,1.5636103523064548e-10,6.117187976837158,6.1171875
84152,3.5066744885625667e-07,1.078744038540691e-10,6.117187976837158,6.1171875
84153,5.36587037913705e-07,2.3698223938772855e-10,6.117187976837158,6.1171875
84154,5.371020392885839e-07,2.4036941881355744e-10,6.117187976837158,6.1171875
84155,4.6659812369398423e-07,1.7510112804153266e-10,6.117187976837158,6.1171875
84156,5.663716251547157e-07,2.716379898792809e-10,6.117187976837158,6.1171875
84157,7.937893542475649e-07,5.107230749423763e-10,6.843750476837158,6.84375
84158,9.430479508409917e-07,7.254882805618479e-10,6.843750476837158,6.84375
84159,1.1575355074455729e-06,8.979702537104117e-10,6.843750953674316,6.84375
84160,6.395001719283755e-07,2.688237410453098e-10,6.843750476837158,6.84375
84161,7.346880579461867e-07,4.186702373676354e-10,6.843750476837158,6.84375
84162,5.486479608407535e-07,2.3576185448348497e-10,6.843750476837158,6.84375
84163,6.162118211250345e-07,2.7653729306464925e-10,6.843750476837158,6.84375
84164,6.53306130971032e-07,2.893404404957778e-10,6.843750476837158,6.84375
84165,9.200034583045635e-07,7.612566688131039e-10,6.843750476837158,6.84375
84308,1.6479993973916862e-06,1.884693290321593e-09,6.843750953674316,6.84375
84309,1.3292145695231739e-06,1.364408808157691e-09,6.843750953674316,6.84375
84310,1.6025076092773816e-06,1.6525087964680552e-09,6.843750953674316,6.84375
84311,1.5909793091850588e-06,1.6846410932913614e-09,6.843750953674316,6.84375
84312,1.3158708043192746e-06,1.137845040410923e-09,6.843750953674316,6.84375
84313,1.5240702850860544e-06,1.5853756085704163e-09,6.843750953674316,6.84375
84314,1.925266360558453e-06,2.89532375852275e-09,6.843751430511475,6.84375
84315,2.7057442366640316e-06,3.6482081799960042e-09,6.843751907348633,6.84375
84316,1.5172905705185258e-06,5.403696379246981e-10,6.843750953674316,6.84375
84317,1.6764180372774717e-06,6.104589611588551e-10,6.843750953674316,6.84375
84318,2.23908909902093e-06,8.866114509231693e-10,6.843751430511475,6.84375
84319,2.376910970269819e-06,1.1179518422110846e-09,6.843751430511475,6.84375
84320,1.99309488380095e-06,6.134716623584779e-10,6.843751430511475,6.84375
84321,2.0308075363573153e-06,5.794305590889337e-10,6.843751430511475,6.84375
84322,2.5027022729773307e-06,9.64240132184102e-10,6.843751907348633,6.84375
84398,1.5167096307777683e-06,2.0590249505403335e-09,6.769532203674316,6.76953125
84399,1.1990197208433528e-06,1.2436183194353134e-09,6.769532203674316,6.76953125
84400,1.578799242452078e-06,2.95618929335717e-09,6.769532203674316,6.76953125
84401,1.8845986460291897e-06,5.105341482902759e-09,6.769532680511475,6.76953125
84402,2.466060095684952e-06,6.003818775468517e-09,6.769533157348633,6.76953125
84403,2.6644638637662865e-06,7.979910954247771e-09,6.769533157348633,6.76953125
84404,3.721632083397708e-06,1.5198878600131138e-08,6.769533634185791,6.76953125
84405,4.146721948927734e-06,1.52857104751547e-08,6.769534111022949,6.76953125
84406,3.4936899737658678e-06,8.656281025309909e-09,6.769533634185791,6.76953125
84407,2.7777537070505787e-06,8.206115786890678e-09,6.769533157348633,6.76953125
84408,1.930517328219139e-06,2.486777450627642e-09,6.769532680511475,6.76953125
84409,1.7740383100317558e-06,1.7804656637920857e-09,6.769532680511475,6.76953125
84410,1.6054004845500458e-06,9.821184976388508e-10,6.769532203674316,6.76953125
84411,1.6515895140400971e-06,9.356213581668271e-10,6.769532203674316,6.76953125
84412,1.6790284007583978e-06,9.379256260544366e-10,6.769532203674316,6.76953125
84548,1.2893561915916507e-06,1.1575136404928799e-09,6.769532203674316,6.76953125
84549,1.7982941926675267e-06,2.1060260202432346e-09,6.769532680511475,6.76953125
84550,4.136045390623622e-06,9.527597377712027e-09,6.769534111022949,6.76953125
84551,3.0622779831901425e-06,5.172130723707369e-09,6.769533157348633,6.76953125
84552,2.785570359264966e-06,3.5256548791551268e-09,6.769533157348633,6.76953125
84553,3.2679261039447738e-06,6.030241639365386e-09,6.769533634185791,6.76953125
84554,2.300808546351618e-06,3.1609972417356857e-09,6.769532680511475,6.76953125
84555,1.8147192122341949e-06,2.3284394412570464e-09,6.769532680511475,6.76953125
84556,1.778143655428721e-06,1.7335559654441113e-09,6.769532680511475,6.76953125
84557,1.7141459238700918e-06,1.1468407334902508e-09,6.847657680511475,6.84765625
84558,1.7620433254705858e-06,1.1958661838562534e-09,6.847657680511475,6.84765625
84559,2.210015964010381e-06,1.9115502514210903e-09,6.847657680511475,6.84765625
84560,2.4020857836148934e-06,2.3559987294419216e-09,6.847658157348633,6.84765625
84561,2.0913398657285143e-06,1.8589320083250982e-09,6.847657680511475,6.84765625
84562,2.5533461212035036e-06,2.5387763002981956e-09,6.847658157348633,6.84765625
84862,1.4312144003270078e-06,1.524248838258302e-09,6.847657203674316,6.84765625
84863,1.295178776672401e-06,1.2985894581873936e-09,6.847657203674316,6.84765625
84864,1.322768639511196e-06,1.424344864275895e-09,6.847657203674316,6.84765625
84865,1.7247350569959963e-06,2.0918837773109544e-09,6.847657680511475,6.84765625
84866,1.5623646731910412e-06,1.5617414028668009e-09,6.847657203674316,6.84765625
84867,1.4944732811272843e-06,9.082080087985389e-10,6.847657203674316,6.84765625
84868,1.6191747818083968e-06,1.0425872387642698e-09,6.847657203674316,6.84765625
84869,1.5983906678229687e-06,9.01317909196564e-10,6.847657203674316,6.84765625
84870,1.826959191930655e-06,1.4738436027172952e-09,6.847657680511475,6.84765625
84871,2.27975647248968e-06,1.8824442005183073e-09,6.847657680511475,6.84765625
84872,2.6774482648761477e-06,2.9463542716712254e-09,6.847658157348633,6.84765625
84873,2.5519918835925637e-06,2.7549746928201557e-09,6.847658157348633,6.84765625
84874,2.1430585093185073e-06,1.973068375349385e-09,6.847657680511475,6.84765625
84875,1.5787308029757696e-06,7.674904045629205e-10,6.847657203674316,6.84765625
84876,2.1457863113027997e-06,1.529728010929432e-09,6.847657680511475,6.84765625
84922,6.106931778049329e-07,3.0104471693270796e-10,6.847656726837158,6.84765625
84923,4.5840079110348597e-07,1.581179770449026e-10,6.847656726837158,6.84765625
84924,9.824610742725781e-07,5.371409428356344e-10,6.847656726837158,6.84765625
84925,1.2948444236826617e-06,5.312527084910812e-10,6.824219703674316,6.82421875
84926,1.9465951481834054e-06,9.356603269949915e-10,6.824220180511475,6.82421875
84927,2.2585675196751254e-06,1.1117815557071253e-09,6.824220180511475,6.82421875
84928,2.05596438718203e-06,1.0791063598247774e-09,6.824220180511475,6.82421875
84929,1.9226899894420058e-06,8.455736111301349e-10,6.824220180511475,6.82421875
84930,2.2500903469335753e-06,1.988893050253182e-09,6.824220180511475,6.82421875
84931,2.9219156658655265e-06,3.5973144463241624e-09,6.824220657348633,6.82421875
84932,2.510995955162798e-06,2.090709383395506e-09,6.824220657348633,6.82421875
84933,2.27011469178251e-06,1.345728861679163e-09,6.824220180511475,6.82421875
84934,3.1041020065458724e-06,2.786784358832506e-09,6.824221134185791,6.82421875
84935,3.3722856187523575e-06,2.7505502320224196e-09,6.824221134185791,6.82421875
84936,2.9947962048026966e-06,1.711588648589668e-09,6.824220657348633,6.82421875
84997,4.177130392690742e-07,1.441683716851827e-10,6.824219226837158,6.82421875
84998,3.3669738286334905e-07,8.526993000579353e-11,6.82421875,6.82421875
84999,4.718495176803117e-07,1.3639457618896955e-10,6.824219226837158,6.82421875
85000,6.005746513437771e-07,2.4716531599189295e-10,6.824219226837158,6.82421875
85001,6.84909934989264e-07,2.801026910415061e-10,6.824219226837158,6.82421875
85002,5.658820896314865e-07,2.869882664846557e-10,6.824219226837158,6.82421875
85003,6.94547338753182e-07,2.536257870389136e-10,6.824219226837158,6.82421875
85004,5.960922067060892e-07,1.944867183967247e-10,6.824219226837158,6.82421875
85005,7.756543709547259e-07,3.3496921902909094e-10,6.824219226837158,6.82421875
85006,6.772448273295595e-07,2.0212179152601095e-10,6.824219226837158,6.82421875
85007,8.093055043900677e-07,2.679074739830867e-10,6.824219226837158,6.82421875
85008,8.753144697948301e-07,2.7418617376540055e-10,6.824219226837158,6.82421875
85009,1.0681312687665923e-06,3.8482267372685897e-10,4.101563453674316,4.1015625
85010,1.0461603778821882e-06,3.4770408774420503e-10,4.101563453674316,4.1015625
85011,1.5621366173945717e-06,7.056572548513884e-10,4.101563453674316,4.1015625
85027,9.674712373453076e-07,7.164354665079031e-10,4.101562976837158,4.1015625
85028,1.0500791631784523e-06,8.227508119240667e-10,4.101563453674316,4.1015625
85029,2.5871681827993598e-06,6.68908750611763e-09,4.101564407348633,4.1015625
85030,1.1630531844275538e-06,5.685983683889617e-09,4.101563453674316,4.1015625
85031,2.4074583961919416e-06,1.9697962372333677e-08,4.101564407348633,4.1015625
85032,2.0317111193435267e-06,9.163189318428522e-09,4.101563930511475,4.1015625
85033,2.3848688215366565e-06,1.6888499487777153e-08,4.101564407348633,4.1015625
85034,1.1134279702673666e-06,1.6720654860691297e-09,4.101563453674316,4.1015625
85035,1.0736496278695995e-06,1.162896556827775e-09,4.101563453674316,4.1015625
85036,2.719378244364634e-06,1.5642358519585287e-08,4.101564407348633,4.1015625
85037,2.514405196052394e-06,7.05149716395681e-09,4.101564407348633,4.1015625
85038,1.3017120181757491e-06,1.1863731108618936e-09,4.101563453674316,4.1015625
85039,9.477031994720164e-07,3.8189312823178057e-10,4.101562976837158,4.1015625
85040,1.0672730468286318e-06,4.881351989283189e-10,4.101563453674316,4.1015625
85041,1.5058592452987796e-06,8.719258648426376e-10,4.101563453674316,4.1015625
85147,8.779009590398346e-07,5.79169712189298e-10,4.101562976837158,4.1015625
85148,6.176375109134824e-07,3.096409517677756e-10,4.101562976837158,4.1015625
85149,1.2746083939418895e-06,9.70445612757942e-10,4.101563453674316,4.1015625
85150,1.4350250694405986e-06,1.0126874894211824e-09,4.101563453674316,4.1015625
85151,2.114726839863579e-06,1.570989449639626e-09,4.101563930511475,4.1015625
85152,2.5051147076737834e-06,1.7446811773069726e-09,4.101564407348633,4.1015625
85153,2.39916244026972e-06,1.6275749636918135e-09,6.839845657348633,6.83984375
85154,1.9918959424103377e-06,1.1437588653961939e-09,6.839845180511475,6.83984375
85155,1.1233071290916996e-06,2.942069921019197e-10,6.839844703674316,6.83984375
85156,1.3405317531578476e-06,4.263707165108599e-10,6.839844703674316,6.83984375
85157,1.509455273662752e-06,5.719967277606486e-10,6.839844703674316,6.83984375
85158,1.5330634823840228e-06,4.815736143193305e-10,6.839844703674316,6.83984375
85159,1.4276208730734652e-06,3.22732590651853e-10,6.839844703674316,6.83984375
85160,1.7223181885128724e-06,5.218185328281777e-10,6.839845180511475,6.83984375
85161,1.8256366729474394e-06,6.241918093508048e-10,6.839845180511475,6.83984375
